Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.277
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.319
0,0,0,0,0,0,0.33
0,0,0,0,0,0,0.295
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.237
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.198
0,0,0,0,0,0,0.227
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.283
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.21
0,0,0,0,0,0,0.182
0,0,0,0,0,0,0.153
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.176
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.19
0,0,0,0,0,0,0.17
0,0,0,66.1,0,0,0.129
0,2,0,15.9,0,9.9,0.129
0,0,0,0,0,0,0.152
0,0,0,0,0,0,0.343
0,0,0,0,0,0,0.201
0,0,0,0,0,2.2,0.122
0,30,50.08,0,0,0,0.256
0,0,22.76,0,0,0,0.289
0,0,0,0,0,0,0.16
0,2,0,0.3,0,0,0.116
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.076
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.037
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.051
0,0,0,2.4,0,0,0.049
0,0,0,0,0,0,0.037
0,0,0,0,0,0,0.033
0,0,0,13,0,0,0.029
0,0,0,0,0,0,0.027
0,10,0,0.3,0,0,0.027
0,0,0,0.5,0,0,0.025
0,0,0,4.1,0,0.8,0.025
0,0,1.82,0,0,0,0.025
0,9,2.28,23,6.7,0.3,0.025
0,0,0,1.8,0,1.9,0.027
0,0,2.28,12.6,0,29.9,0.029
0,6,3.41,3.1,13.1,37.9,0.028
6.66,6,1.14,1.4,5.8,9.2,0.032
2.88,0,2.73,0.4,0.3,10.1,0.051
1.62,0,0,6.3,0,4.6,0.062
2.25,0,0,0,0,0,0.055
0,0,0,1,0,0.6,0.06
0,6,0,0.3,0,0.9,0.063
0,0,1.14,1.9,0,4.4,0.062
2.88,0,0,0.6,26.7,3.4,0.062
0,0,1.82,0,0,1.6,0.053
0,0,0,32.9,0,0,0.044
0,4,0.91,1.2,0,47,0.074
0,36,12.52,6.9,72.1,69.4,3.669
0.81,0,0,0,0,0,1.734
0,0,0.68,2.8,2.4,22.8,0.745
11.7,65,3.41,52,61.5,47.3,1.766
84.87,0,2.73,0.6,8.9,20.9,2.799
3.87,6,0,0,0,0,1.039
0,0,0,0,0,0,0.605
0,0,0,0,0,0,0.417
0,0,0,0,0,1.7,0.331
0,0,0,0,0,0,0.29
0,0,0,0,0,0,0.222
0,27,0,13.8,0,1.8,0.138
22.5,0,0,24,6.1,25.5,0.43
6.3,0,0,12.4,27.4,15.3,0.971
9.9,0,50.08,2.9,13.3,13.3,1.33
0,0,34.15,4.9,34,81,4.208
35.1,0,27.32,1.5,46.3,18.1,3.544
0,15,27.32,4.7,1.9,1.5,2.265
0,10,0,0.9,5,8.6,1.599
0,0,0,0,0.3,24.1,1.402
0,40,50.08,56.3,21.9,16.4,1.9
34.2,7,29.59,44.3,80.6,1.7,1.955
11.7,16,72.85,18.1,40.8,20.4,4.205
0,0,72.85,0,3.3,0,2.131
0,0,0,0,0,2.4,1.125
0,0,11.38,0,0,0,0.867
0,0,0,0,0,0,0.633
0,0,0,5.6,6.8,0,0.558
24.75,33,29.59,62.3,33.4,24.4,0.706
40.05,58,50.08,77.3,49.9,38.1,6.759
6.48,5,15.94,11.6,17.2,2.8,3.479
0,0,0,4,13.5,0.1,1.877
34.2,0,0,15.8,43.1,14,2.411
47.16,0,0,0,42.1,10.6,2.429
0,0,11.38,17.8,9.4,15.7,2.908
1.8,0,0,0,0,0.1,1.61
0,0,0,3,1.2,0.7,1.332
0,0,0,0,0,2.4,1.05
0,0,0,0,0,0,0.918
0,0,0,0,0,0,0.789
0,0,0,0,0,0,0.642
0,0,0,0,0,0,0.676
0,0,0,14,17.6,0.7,2.195
19.8,0,3.41,3.2,3.2,23.3,4.934
0,0,0,0,0,0,2.155
0,0,0,0,0,0.1,1.097
0,0,0,0,0,0,0.68
0,0,0,2.9,0,1.9,0.603
21.6,20,0,13.8,16.6,5.1,1.005
0,0,1.14,7,16.3,1.9,1.842
43.2,12,1.14,27.2,13.6,0.6,1.09
0,0,0.46,9,13.7,15,1.206
1.8,5,2.73,8.9,0.7,2.3,1.012
0,0,0,0,0,9.8,0.883
1.8,0,0,3.6,4.4,7.4,0.773
0,0,0.91,1.9,0,1.4,0.859
0,0,0.46,1.4,1.2,2,0.702
0,0,0.46,0,0.2,0.8,0.627
0,0,0,0.3,0,0,0.547
0,0,0,0,0,0,0.412
0,0,0,2.6,0,27.4,1.387
0,0,0,0,0,4.7,1.462
0,0,0,0,0,0,1.186
0,0,0,0,0,0,0.845
0,0,0,0,0,0,0.674
0,0,0,0,0,0,0.524
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.467
0,0,0,0,0.6,0,0.523
0,0,0,0.8,0,0.1,0.639
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.557
0,0,0,0.2,0,0.6,0.493
14.4,1,0,53.2,4.7,9.9,0.456
46.35,20,8.03,16.5,50.5,5,0.622
0,0,0,0.4,0,0,0.668
15.3,0,4.82,5.3,11.7,0.6,0.71
0,0,1.61,6.1,0.5,0.3,0.605
0,0,0,2.1,0,0,0.568
0,0,0,1,0,1.6,0.529
0,4,0,1.8,2.7,18.6,0.489
0.9,6,0,3.1,0,36.3,0.939
0,8,0,4.2,0.9,5.7,1.851
3.6,0,35.33,45.4,12.2,41.2,4.749
34.65,0,41.76,0.2,0,0,1.957
0,0,0,0,0,0,0.943
0,0,0,0,0,0,0.717
0,0,0,0,0,0,0.549
0,0,0,0,0,0,0.419
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.486
0,0,0,0,0,0,0.559
0,0,0,0,0,0,0.631
0,0,0,0,0,0,0.596
0,0,0,1,0,0,0.61
0,0,0,0.5,0,0,0.583
0,0,0,0,0,6,0.913
0,0,0,4.8,0,9.4,1.08
0,0,0,0,0,0,0.835
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.49
0,7,0,0,0,0,0.449
0,10,0,7.3,0,0,0.419
8.1,10,0,7.6,3.6,28.3,0.974
0,4,21.52,2.1,0.5,8.8,2.368
0,0,31,0,0,0,1.619
0,0,0,0,0,0,0.964
0,0,0,0,0,0,0.669
0,0,0,0,0,0.1,0.543
0,8,0,4.9,0,0,0.546
0,8,0,0,0,0,0.593
0,10,0,0,0,0,0.686
0,10,0,0,0,0,0.688
0,8,0,0,0,0,0.653
0,6,0,0,0,0,0.613
0,6,0,0,0,0,0.462
0,0,0,0,0,0,0.473
0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.494
0,0,0,0,0,0,0.555
0,7,0,0,0,0,0.631
0,7,0,0,0,0,0.657
0,7,0,0,0,0,0.676
0,7,0,0,0,0,0.661
0,7,0,0,0,0,0.602
0,7,0,0,0,0,0.555
0,0,0,0,0,0,0.487
0,0,0,0,0,0,0.438
25.2,0,0,0,11.4,0,0.32
38.7,0,0,0,0,0,0.394
0,41,24.09,30.1,50.3,90.3,3.339
68.4,9,57.82,36.3,20.4,17.8,3.525
40.5,8,49.79,3.7,18.7,27.8,3.837
10.8,15,0,0,0,0,2.05
0,0,0,0,1,0,2.179
0,0,0,0,0,0,0.763
0,0,0,1.6,1,0.3,0.691
4.5,0,0,0,7.4,0,0.563
18.9,0,0,13,0,3.4,0.47
3.6,0.3,0,6.6,0,0,0.483
0,0.3,25.7,7.2,0,0,0.469
0,0,0,0,0,0,0.402
0,0,0,0,0,0,0.343
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.237
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.207
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.141
0,0,0,0.5,0,0,0.136
0,0,0,6.1,0,0,0.142
0,0,0,0,0,0,0.149
0,0,24.09,0,0,11.9,0.155
0,0,56.21,1.5,0,0.4,0.381
0,0,0,0,0.7,0,0.644
0,0,0,3.1,0,31.4,0.926
0,0,35.33,0,0,0,0.741
0,0,0,0,0,0,0.552
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.272
0,0,0,0,0,0,0.227
0,0,0,0,0,0,0.191
0,0,0,0,0,0,0.172
0,0,0,12.2,0,0,0.158
0,0,0,45,0,0.5,0.195
0,0,0,5.3,0,0,0.242
0,0,24.09,0,0,0,0.296
0,0,19.27,16.9,0,6.3,0.373
0,18,0,54.5,10.2,14.5,0.472
14.4,29,0,2.8,0,0,0.569
0,29,8.03,14.8,0,23.3,1.42
0,0,0,0,38.7,0,1.299
45,0,0,0,2.6,0,1.414
0,0,35.33,3.9,0,45.3,1.632
0,0,0,0,4.8,0.5,1.495
1.8,0,0,0,0,0.7,1.081
0,0,0,0,0,0,0.897
0,0,0,0,0,0,0.653
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.527
0,0,0,0,0,0,0.458
0,0,0,0,0,0,0.414
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.502
0,0,0,0,0,0,0.566
0,0,0,0,0,0,0.618
0,0,0,0,0,0,0.661
0,0,3.21,15.3,0,0,0.646
0,0,1.61,0.7,0,66.1,1.11
0,38,0,3.6,0,0,2.956
0,0,0,0,0,0,1.111
0,0,0,0,0,4.6,1.038
0,38,0,6.7,0,0.4,0.991
0,0,14.45,0,0,1.8,0.902
0,0,0,0,0,0,0.808
0,0,0,0,0,0,0.685
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.676
0,0,0,0,0,0,0.676
13.05,0,0,1.5,0,1.3,0.676
0,0,0,0,0,0,0.661
0,0,0,0,0,0,0.661
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.633
0,0,0,0,0,0,0.557
0,0,0,0,0,0,0.509
0,0,0,0,0,0,0.474
0,0,0,0,0,0,0.502
0,0,0,0,0,0.8,0.48
0,0,0,0,0,0,0.48
0,0,0,0,0,0.7,0.467
0,0,0,0,0,1.8,0.467
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.492
0,0,0,0,0,0,0.409
0,0,0,0,0,0,0.336
0,0,0,0,0,0,0.405
0,0,0,0,0,0,0.451
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.566
0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.483
0,0,0,0,0,0,0.424
0,0,0,0,0,0,0.348
0,0,0,0,0,0,0.291
0,0,0,0,0,0,0.357
0,0,0,0,0,0,0.39
0,0,0,0,0,0,0.477
0,0,0,0,0,0,0.453
0,0,0,0,0,0,0.426
0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.28
0,0,0,0,0,0,0.304
0,0,0,0,0,0,0.387
0,0,0,0,0,0,0.448
0,0,0,0,0,0,0.453
0,0,0,0,0,0,0.393
0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.347
0,0,0,0,0,0,0.475
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.441
0,0,0,0,0,0,0.331
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.262
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.181
